path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Unhealthy Single Tamarind/UnhealthySingleTamarind586.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b3237193cccccc7826793926399672c9c72dce366669c637999a30cd335291b3,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind80.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,ecb6cd91925926db999b936c126d999213645b31ccb68c729999f7643d246d1c,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind60.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f82fb2d2c3c88c233c9e31fc367293c3cd4c871cb970cc7299c764c7731c3326,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2372.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e649999c99967333d86664ce1b0d64d99933ac9c9932666276aedc8ded811b29,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind417.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b24dccc3ccf3999cdb34732931cd6693ce33649264ce64dc4ccc9b6c132c9b31,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2742.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f3a39c784c4c5ae3b5136337daa34d988ca9ea7754ae2742a39164a9d05aecc5,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2463.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e2369ab4958c6d6a6263929549996a669665ac63a172b59b4ccdd2661ab76d99,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind616.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e363ad99969cda62186339a5630ec71c6433367371c566cc8c9b9b699b65c994,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind322.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,f836e30c81d1c0dec5b99e214e8e94d1b21f6c6e263cceb14d6bb96232d673a4,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2009.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,a39ccc679b4b3259cce699a4333996ca799c692568e6927210cd6b196d327cec,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind587.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,f32733e3ccdccc9cd99d39639cb1dcc433663266c64c631c33630c71cd19c331,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind535.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b88f84fec670fe81f19ce03e1ce203e0ce793eb2e38c943f01eee1d0f831fe00,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3099.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4da924d992578b2166da6f664da290291d9d7bddb34d6426266f2ac6cd92c91,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind401.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e666ac999999b3663649ec9c6d929bb1d364934f1e1cc1b32d913ce3724e2630,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind366.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a33981b2d98c2d6d64e3339a333cccc3cc36e627ccc933cc332c99956633cc73,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind63.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,becbc176c8343e5be1f298253e5961fa992496c168da2d2496c958da6b24a6ed,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3049.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e14b9ed59e1961439684ce1a78b330e5cb5e9a78c9696786325acc69e5a7325a,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind612.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a14cf94f92d387b04f98184e386b65a5f18c30e30e739b1d33ace5a6c9e94cf1,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1166.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b8e1c307d69634e5c34e38db24edc33638f8649dc3043c79e7c61cbe886971c6,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3224.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e14a9bd394b1c4296b585b5a918fa4af29de64c564659b639b1b249c65ac936d,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind623.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed6a8a4a939594b56525495ada5aa6d734a53935ce64cf467919305a6652cfa6,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind10.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,edb5a4b7926aa95146d94d2da9b24b6d90de93d292ad965a2da15952a92d4ab4,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind72.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e8263896c69ce5c89d3b8e32cb175a695e6c96ab91592952b395a35721aab5ac,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind680.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e933933894cd64cf6273d9336da9366992dc66c449926d9a6d6d926594976491,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind197.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,b6c1c93ec8983f41c13f0fd8320fc1f3cf80361f39f0c2970f4b32f4e9938669,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind440.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,a5acb2d2925ccf0dc963ccf3ccb29cda34c7986136696386f32c899a2d8e664d,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2914.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4d9ac939926136c966d9bb2ec7664ce119964c9324f9b338a9b64985fa226ec,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2955.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,cece933795396c444a529bb8a4ed6cdddb93b6ae2544c99112b176a2ab4ca495,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind964.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6ca9939992466d6dcc964d89364993965b6926764d9b364933399b69b3264d6,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind211.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e19c8cc19713943a31acc2456e9c6d734ee3599c9f25e1cb4d9c9b358676964c,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind420.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e01f3d0dd780c2d218779c6d64f859c48ce5263f7386f9cf8e5ad63a332521c1,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind551.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e79cf19c98638e632633619cd9acca4be69229b4d96de6693633f1929994230d,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2820.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e91e9c6596e74b5b2598b6b49a61c95a268932459c76d49973c961aea6b5a25a,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1128.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed25066596da989a9969b33967b76662864d8cce998c931b3b796c49da499926,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind945.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bffd3fff8ff6cff4e249e000f006d806e44964f8307498307e186708f984dc62,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind492.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,e895b2d4936aa48ab6d96da762964b659d354adab249b6cab4e34d26b5a45a44,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind883.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e936385c9684a32691eab1acc635c697e3b1dad8cecbcc4b98cb9952435a91cb,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1826.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e3d2a357c5289c2898e1798763864c1cbd78317b6663ce669ce599c7938e4b1c,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind687.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,b464df99c3c96c646c32b3dbcdcdd936367261c93369ce2669923079c60f8982,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2391.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e38ca1ce9e63ce7367313388998e69c6646c96799e32497369b9b48c91c67a46,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind378.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,af10e6b2d0b329d6cf04ed120cd2996d9cb68259f8dace4823a3fca7e707219e,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind237.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,b70b93a6c0776c790d9cb6db3267c124e0325c1bcd869ef38bcde1b43073620b,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind552.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,abfbf4b4d40a0bcf85e55a103a91e439a71e23dfc8419e06f24b25212d7cdbd1,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1922.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e19c979f9c75c8632452369c5b0c894884ebce33677331ec5ba5b996959b4a49,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1237.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b93d814bc7c66834185997ce65e64a79334d35e2ce31434dbce3961261adc96b,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2328.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb9198879528352a68dfd2c5df2c3c5ab0c5e5ad4f1e9a51d3d1679e2c0c8d21,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind235.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e51c629c96539c6399cc099c6539663376629e6ecd29d9eb90c798eec9a499b0,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1651.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e666936399996c9d92496125667692726ded9a584d93226d265e6c989acce7a6,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind684.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,eacab6689571c98765af923458b13ccc2258c73bc3cb58c44cb59c33b95ae6ac,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind364.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a791998c9e66865b799924e6a627c99959729267249965b69b669ec9b29309b6,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind966.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6669b25999b66cc936d65b699d98cd9666493636db49363cc989b4c32336432,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind926.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,f825270583ecd2725a5a8f0898a078d649cf8d2473e46fdc0cadb23cf35e9ccb,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind648.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aa76c2b3958bb948986c349564c95a523d3269293b4fc6ec96273ad348dcad8f,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind657.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aa26e227c589b9449a559d9c2488c4ea96926fb7693d39d8a66a972b136c6e76,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2069.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e31bab1a9cc464e5633893189cd36ce7db4e91a46139721984d6cce69b6932db,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind82.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a1ebce3c9294616b4e3a92973da9cb4a76d6ccb5b34b24d24ab432cbad103365,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1685.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e35a86f194b519066b0a463b9cb19b8e636c6ef19119b3c34cc65ba433196f5b,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1220.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fd2f83d2f2d07c0b8f9563f4b24b78a79f20239288ffd83b2e041fc885e2203d,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind353.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6595b2cccd34cf3993464c6664966d966669b33346c8cd999b34d9322d966cc,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind576.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e0719071978b6b8cce54652e94d64269336719b36b19958d7796d29b6a4d6da4,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind298.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,be1f7398c180940f06fe4fce5e063820302f09ff9bf0f380470e8d78ef4eae0f,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind535.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e9da4cdc86ad3da198d033b43325966b2c9b99337336cb26984c34d8db139a73,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1370.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,aa1781e894a86a1761f2962b9b4778bc247acbc314bc367ac9c3749c3678db63,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind457.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ef128236d4afcbc1cad13d4dc989399734313636e36ec3232c6cc319cd8525f3,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind294.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e88db45c8762c3e3dab38d19cd9c8ce556b2127da94b658854ac8c68b67556a7,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1949.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e8d1872b97ca6ad4c02bb7af7a1cc2c31fc2f83d64e10bc6d00c25f14b57d21e,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind178.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a8b39364874d249b312e4ead6355ad56948b7b2c8975dab36b16a44a95acd98d,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1912.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ebce841c96bd31876b46ce3891a931234e56def9b0aba952db0466e44cdb998a,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind459.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ed168274d4afcbc3cac1390dcb1b393636653674c34c83c32cc9c31b8d8f36e3,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind562.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e31e85459ca3731c6e789ce3531d62d2ad43916a5284ad17533a6eebacad9391,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind70.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b2e9cf24cd2430d998d83366e672c4d22cd9c9943334c933366d66cd4d9b2d9b,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2096.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e94ae6a596f19ae0794a694e64a596189b19db778ce614cc63c96b39a5346696,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind851.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,fc693a5cc696671e9e1bc68565a79192cd80c9617966d369d2d9c4d0c9b361b2,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2060.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e10a935894e56ce5734a9388e4936679da44adef133b329a6c9c9b659b336496,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind214.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,b241324719c6cd8ecdbfe73967397e61dc66e0c6f186f198991888cc04633cf3,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind973.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,ed996ccd92443d9b95b392b36493d24a124c664d926ec9326c496f6d6db436e4,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1994.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e0798eef978e3d706f459e8d30e26752ce0518a53dca8b52623c4cad99e3331a,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1639.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eaae92bb9559a5546a465aaa91ad25556953cb2a9e6c43997291a4e5ad6cc95a,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind92.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e666c99d999436666cc98d8d963698d86f4bcd1990e5325e499926e693a54d8d,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1505.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e434c7699ac298eb65b465bc534c98d29cb325a5634dda4ecc934db3b165934c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2456.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e92c992596d2269a7997d96d6679671c928f54f388708e1867128987d96d6679,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3171.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb5196c295ae6e7952139d9c6cce72619231cdd8919625ad9b6b53126d9c934c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind370.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e43489b79a4b36486189cdb69a7c32c969b7cda4c72db38a745246798f1939a6,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1221.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f4b59eaa875a678b29e09cb89612a7075349e1c969f69866b638379c8d8dc1c3,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind493.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a639659499cc8649ccd3cc66936d9b8cd6469927bb2c66ac49b26966ccb66693,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind746.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,f4c3e61cce4d98c93338993439e6e3169933ce33672699e5989972133366cccc,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind810.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f9a2a61d9cb233e36e55d10a9e3048c7b31c646325ac96f359cc76396d6724e4,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2833.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e494a6cc92499b364937c9b324da64d8664d334d8f2689b499b39cd36d966b3c,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind548.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a136d641cdbe360d7fe0803bd6cf0de0ec1192726c1fcf813970365fc6b4c983,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2397.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,a466e647b24d9b6d492dadb496de6a4a4d2dd335921269d966ad4e4a94664d25,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2794.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fa4ba5b0874318bc63d566f2954a573d90f05b87e93866e1f67ed8e0991e4a10,healthy|shelled
