path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1637.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ea269a919509a56a6ad3dab795ac255c6952d9aad42c5b9e329324656d6adb1a,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind659.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,accc9b319321664c6dda99b5b66c925b6c95652d99126d96936d92d964db4962,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind728.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,acadda639256a587a9e1761b3c3cc9e0a307943d99b9638e696e2c69b4949a6c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind915.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e338b3198ce766639b252d8e776693396c969a62cadcec46ab4921cc2336ac99,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind590.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e8f17af49704870fc9c798e79478855ada39ceb86718a50ab68393b1999c68ce,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind182.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b34a8ce6853d7719d252696c24ed17d99a761633e908e4c6cd8de3a630da1e69,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind718.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,b4f1e78ecf0c987130cbc38c6924663264de9cdb9913b3082c6d4dedfb309b32,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind505.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6c999339934c98c64db36739366d864899ad999266d6666993699996cd96626,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3080.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e3d48b8d9c29a63269164bc59ae396ba8f6a34e624a4392dcb4dca53869725af,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1020.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6b699999b696ca474e6331b9926cccc4cb3324d33199926cc93ccdb66cd332c,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1201.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e333a1299aceccce6433b3339b984ccc6ceeab259b3362739b590cdc6c861926,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1643.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e29daaf5946395ea250a615c7aa5dabd9699e752206694e534a9651b6b0ecb54,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind249.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,f199db39ce6433cd3393ce32f09c93998c6731c63318ce31919931c6cc46ce73,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind586.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,ad8dc3e19e725b46a5ab635d2f1191f1c84e97614d1f71e81e91663ec5a348c4,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1500.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e19c8d639e69318e61a6ca4b9a5925a5e5849f3a3871ecc5c79c3312c4e3cdcd,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind209.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e331adcf9f2e946739c57318ce5a2db16da6cecc99319324a6ef48921b309246,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind166.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,eb1e91bb86a14e464ccfe46c39b39c97c34973383d320e7bc825b6a601d81ccf,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind278.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,a68bc603cc65da6073d96cc34da72734b678d65b69c36da6ccb49218339a64e3,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind592.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,eaf06af59717c786d9609e69a658995a99c9728970cb34519439948ce6c367b3,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind648.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,bb9e8cc1c46da33ec382f1e178381e0c1fc0e362f876e1b9c7383c8fe3831cf0,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind70.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fcf3b3c8c347cd308c3930c672d02639d307c9868f389336ccb1cc7b1ccf64c7,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind741.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b0f4cc1fcf1331e43c69cf996347c64831ba9c67cf8c32670e33319cc8c6ce8c,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind490.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,bc27c19ec3d86a616d8f319372701946b1b9ced94d078732326c73790d86cdcb,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1650.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e626937399996ccc92496134663692736ded9a584c93236d265e6cd89acce7a6,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind129.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b4d1ce4dcb2d34b2966b26cbcd863b149a53926564c4cd9d69a9db2b326a94d2,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind228.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e12d8f4cc65291c39cb1b6b1d389c35c379c39e66c73e4e066436f1bc96c9868,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1223.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,ee669311939966e689574999b65696294cc9a9164bb2b66c8b2d56932f3465ad,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1239.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e664936c999b2c93936392666ca492d899d969a4b29b26cbcb6499b2ac99db2d,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind573.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a12932ce9af56d2ab2859b426dad9694dc4b4ce593326199d6dcb86c3997964a,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind280.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a9cace31912f33cc3e31e89787f83f66681692dc84c3ec1a332c49d3ce8b876c,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind189.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b6cb434c995630b75baec878cb550c939588c4cc4cb43363635370dc3ce74fe6,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind373.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e8e84a2ed6e2e70bce5eacd4187d38f18d61e1c389c638d1ab93a9c6c314bb1c,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind757.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b249e6cdcda69926dcd9639b366cd364326dcc6c9b260cccd99b31924ee03332,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2841.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e92996dad9ce6da43650d96dcc9666493329d8b64da532423329dcb6aca65959,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind324.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,e13396d49ccddb69cdb466cc27b631c99366c93396c96d9094c962368da99266,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind322.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,bd9c924bc663c924cc936734e6d926643b39cd9c93366cccd636385924c74f31,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind473.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b664b33ac33e18c8199984cfc4634b262cc7b47b525f63b3b538331c598ce4f9,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3114.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e665924999868d9e9b3925b5935b66e7726e6c80ba4d8d94999b913351b39325,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind551.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,f8f1a7e3870fd81cce1e93e3c87098cd316c49868c93b69d32d64e56678c632c,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind638.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a63198d599cc6733363acccc39b19b19666664f6acd849699b32664c676c899b,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2093.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e94ae6a596f19ae0794a694e64a596189b19db778ce614cc63c96b39a5346696,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2626.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb33b33694cc8cad65699b31923664236f539bc49dc46dcd5ad8268c63259333,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1796.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ea15a7d49d6a91ea4a9f6a356571947294c6708f4f399a715b466b4e64a8a4a9,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind476.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4dbdb299936326f8b3d6c987363648b9b2e99999b24266664cc4c9964995336,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind527.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b0e352d8cf1cdb3398e3658c32dc6d3b9658996c693391916ce7b5b4624c9265,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind715.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,e1daa66b9625cda498d69996631884db6d3366699e6d33651356c9949d8cb4cc,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind717.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a6639998d99b6663319e9b39ccc6ccc6333931848986ce63ccdc330c23ebccf3,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind619.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a4d6499b9b2952666494ad999b6bb26ed932642d64d9cdb292669b4999a96666,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind422.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b9387233cccddcccc673c70cc63363a63333c99939993c3938ce397818ce98e1,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind543.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,ec3d6d0fc3d094b19c2e924a32d263b4e64dccf9d9293b4b4c5b4c9469867327,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind467.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4999365d2d264dc49255a2b92d6e49b49696975b6ccb4d32fdbeb06012c269d,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind619.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ea4eedb594b19a46d99d319b635acd396ce236c631ad6696961292685a4d6985,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind197.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ec9b8b699b2516d696cc65b04d2b494b6974935676d492559291e4d5928d4db7,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind988.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f3d6e509942b9c3078dd6bc7642c95f19b035a3d4ce1eccf39dc6301653f3480,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind193.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,e59b1c648c2921924f64cc9c30f3b72c2d9c9ae3779e679c9c63298f8a4c74b9,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1603.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e8d9854997069d266860675c878c999979344e3491ef33db6718ce3d98e5bb32,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1080.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bc3c4d1ec3c330e09c38660e7187cce16630199e4c6de33399cd2e64db393dcf,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind231.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,ec92e4d9936d932649b29b25c4f36c98f649736a6c9209249b6d1b59734d29b6,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind228.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,b97c939b86826c642c7b939f318c9c39ca346d4aa4cbf2c45b529d3be4b4e4c4,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2177.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f0c59d2ac61e72b198f865ce8a47463995ae696392d56caf937a44507331bd8c,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind327.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,bb4cc51194377ac64bc93d39e49ed2963f662c4b6299cd948962324bcc8d69b6,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind493.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e1d88f23868c98f35a48b18b632766b49cb39a43cb4c9da619a4661db66b6f39,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind895.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e66b875ed998d8d913359b24266666cb3cdb648864928db334f5a4a699a6d92c,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind89.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e526a76492ce949333b19a4998cb691973bdccb3693567ac244c26d473339b6c,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind307.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e942e63296bdf9cc694a863385a76f8cde3898c339cb631c263488e1cb97361e,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind687.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b3cc8c33ce31318c09b6e61a98ce98e76319ce6c6e67998c336467338ccf6666,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind502.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e39139b79d8e956bcb1a9ecc166ccb09ce74c634cc39bcc834a66645c44ae4b6,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind162.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,a64a19a592b5f85b4d6c0781639370ed7c36970b99c9ce74671e31a678d0b49e,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind955.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e108d2d69ca697399272666c638cb98e6daf39b68cf1b67333328ec49b882749,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1128.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a9d7b4aa8e746d3036895bc6cdeee6345312b9a928e49496c3dbc72d4232895b,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1087.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,ad0286d7d2dc3d266d6bc1dc36b42d63c9d9b2943e27cd68d15836174ca5c968,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2887.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9528edf96ad65f1ca52d38f34f99c364b04c869325a8c87cb2132486cdecf2a,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind670.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b1c7ce38c63831c7c71e630c9ce3336d398ece31332d51a6729ccc856673398e,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind837.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b336cccfcc1999b3246667cc70cc3333cd99330cccf3664999e6664998662733,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind145.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,b1839bcfc73a2634db39c6cccece6cad9e5684c999856db992c324e682196526,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind390.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,af08361cd0ff30cbcfc5c7432c933cc9f92c8c9616dbf86c8e0c2369d9e5c605,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind896.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,f8b2ca718551978bde2af3ee2ccc43866271395767a8ccc32716ad6330f2c38a,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1001.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b1e2c70ece9c30f3c366ce8d70b9166678cfc3381c68f1c70713dc3ec1f01e07,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind540.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e9da6d5886b5b4a599c1931233259769b4c9bd939b26e63698cc98c9339b9932,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind457.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e850987496a7c40b6d527b5898b4cea58767b15b25b86c2cd9679ac764b5e728,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind991.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b228ccdbcdd7332ccc26c9d2326dce1cc98332c90e5ccb0770d32e7dc72658d3,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind586.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eae58e7d951e91ca72816e1c8c761963552a958fb29946724ce6b9ce9b1c4a39,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind563.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a072c64e96bd591199ba2deececeb4b18722635330f9c38831ec96de699299e4,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2585.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f94b994a9e3066b569e5994427c8658f9a6ac6304d9cce4b6673d99499cc26ce,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2699.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb59a71294a69dcdda509216772b69686cb1a4859ccb9a669235b5ad495accda,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind26.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,a79a9e8dd07669580fbd36c6f849c73086ecc9676c9296c9c364619e9b43ccc1,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind531.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a41ad361d3e16c9c383ce4e3e1939b0ccc4ce5b333e948cec732b66c198d69d3,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind808.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ebaea671998473aa6eb0c9189467cd8eb31166666d5994a69b5c70b1e2526b69,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind540.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bfb46186c0039f78c3ef3e0165bc7c3361f0934e9700ce3f1ce791f83b136306,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind669.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e539d1b992d4ce6f672b39369db664b592499acc6ce665339911a4d642649b42,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1265.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a34e8ce1cc73338ea4bc6d3a99c794c6631984646e62999c94b3736b4e6e66d2,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind395.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b32cccc7ccd19986d932722724cc66cfce798cce31cc9b349939993357326299,unhealthy|mixed
